collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-01-05-US-SVL-1,Pixel4XL,1293916863640,1,16,GPS_L1,1293916862563827695,10169813.059,-10759976.509,21804436.067,1908.925,2078.277,178.763,-78195.878,-0.002,23089869.28,2.998,0.0,3.691,5.641
2021-01-05-US-SVL-1,Pixel4XL,1293916863640,6,25,GAL_E1,1293916862561780523,-5074425.856,-19701136.717,21503175.522,1833.654,1137.789,1476.506,-157008.403,-0.0,23703596.005,2.398,-215.417,2.135,2.58
2021-01-05-US-SVL-1,Pixel4XL,1293916863640,6,24,GAL_E1,1293916862549294832,15641903.591,-9087121.218,23425376.751,2040.34,1170.797,-905.298,-202061.653,-0.006,27446712.0,3.598,-215.417,4.351,8.815
2021-01-05-US-SVL-1,Pixel4XL,1293916863640,1,14,GPS_L1,1293916862558248665,-21544299.886,-11351448.56,-10617199.876,-764.183,-1137.424,2768.101,24078.064,0.002,24762420.397,2.698,0.0,6.783,14.669
2021-01-05-US-SVL-1,Pixel4XL,1293916863640,3,12,GLO_G1,1293916862567415831,8240060.163,-8929020.621,22456155.969,2983.399,714.968,-808.76,58232.73,0.001,22014173.169,5.096,1142.41,3.481,5.426
2021-01-05-US-SVL-1,Pixel4XL,1293916863640,3,14,GLO_G1,1293916862569881739,-23544894.431,-8446876.46,5025367.688,630.642,306.127,3475.013,17842.219,0.0,21274912.548,4.797,1142.41,3.328,4.18
2021-01-05-US-SVL-1,Pixel4XL,1293916863640,6,5,GAL_E1,1293916862554125364,653217.361,-29585763.17,-675693.619,-37.21,67.055,-2993.0,-94529.64,0.001,25998554.938,3.897,-215.417,3.873,4.855
2021-01-05-US-SVL-1,Pixel4XL,1293916863640,3,2,GLO_G1,1293916862572039617,-7260082.476,-24389080.58,1243347.514,-205.08,-115.79,-3574.021,138392.885,0.0,20627996.998,5.696,1142.41,2.988,3.618
2021-01-05-US-SVL-1,Pixel4XL,1293916863640,6,3,GAL_E1,1293916862562908247,-11691218.354,-21480754.351,16675747.745,-17.222,-1672.994,-2165.103,-115141.858,-0.001,23365512.856,4.197,-215.417,2.081,2.431
2021-01-05-US-SVL-1,Pixel4XL,1293916863640,1,27,GPS_L1,1293916862563367339,12285745.379,-20554678.967,10939549.067,-92.577,1437.723,2801.877,-14990.698,-0.003,23227880.536,2.998,0.0,4.141,6.249
2021-01-05-US-SVL-1,Pixel4XL,1293916863640,3,3,GLO_G1,1293916862576729802,-12417733.67,-14373787.972,17032056.125,-727.71,-2212.363,-2407.593,8581.877,0.0,19221914.909,2.099,1142.41,2.006,2.465
2021-01-05-US-SVL-1,Pixel4XL,1293916863640,6,2,GAL_E1,1293916862560405960,-22016790.953,-18468550.746,7045854.615,554.484,452.737,2921.301,56634.542,0.001,24115679.626,1.499,-215.417,2.535,2.979
2021-01-05-US-SVL-1,Pixel4XL,1293916863640,3,4,GLO_G1,1293916862567131093,-10269657.84,3522611.447,23103067.252,-839.322,-3044.784,90.445,20612.664,0.001,22099535.473,7.195,1142.41,3.538,5.541
2021-01-05-US-SVL-1,Pixel4XL,1293916863640,6,8,GAL_E1,1293916862562989418,-16963876.387,-622595.604,24243551.866,-0.415,-2432.253,-61.839,1818657.651,-0.002,23341178.402,2.998,-215.417,2.953,3.818
2021-01-05-US-SVL-1,Pixel4XL,1293916863640,1,30,GPS_L1,1293916862564192960,-24271059.406,-1664507.738,10961870.437,1255.896,-645.419,2671.915,-109189.583,-0.001,22980365.587,2.698,0.0,3.633,4.739
2021-01-05-US-SVL-1,Pixel4XL,1293916868633,1,4,GPS_L1,1293916867570290522,158366.67,-24995112.142,8909413.658,544.593,-1027.582,-2898.08,-51079.471,-0.001,21544977.81,1.799,0.0,2.734,3.289
2021-01-05-US-SVL-1,Pixel4XL,1293916868633,1,3,GPS_L1,1293916867559621477,-10013307.754,-21206510.389,-12645812.259,1299.771,933.95,-2602.173,-14599.503,-0.003,24743477.035,2.398,0.0,6.655,12.982
2021-01-05-US-SVL-1,Pixel4XL,1293916868633,1,8,GPS_L1,1293916867564132040,4986058.399,-25916559.112,-714623.038,295.931,-31.929,3209.641,-1662.742,-0.001,23391244.266,4.197,0.0,4.617,6.574
2021-01-05-US-SVL-1,Pixel4XL,1293916868633,1,9,GPS_L1,1293916867574525568,-9140757.944,-17505842.587,17685281.699,644.769,-2175.346,-1815.406,-92811.254,-0.001,20275342.96,5.696,0.0,2.067,2.442
2021-01-05-US-SVL-1,Pixel4XL,1293916868633,1,7,GPS_L1,1293916867571308704,-16913618.181,-9025602.012,18908476.738,2188.58,-775.935,1567.376,3127.843,0.006,21239734.525,6.296,0.0,2.302,2.806
2021-01-05-US-SVL-1,Pixel4XL,1293916868633,1,16,GPS_L1,1293916867565126924,10179361.866,-10749583.697,21805324.173,1909.604,2077.769,176.389,-78195.89,-0.002,23092985.546,3.298,0.0,3.693,5.648
2021-01-05-US-SVL-1,Pixel4XL,1293916868633,6,25,GAL_E1,1293916867563087215,-5065252.478,-19695447.153,21510555.85,1834.739,1137.441,1474.853,-157008.404,-0.0,23704474.921,2.398,-219.623,2.135,2.58
2021-01-05-US-SVL-1,Pixel4XL,1293916868633,6,24,GAL_E1,1293916867550595852,15652108.114,-9081268.287,23420844.58,2040.407,1169.766,-907.099,-202061.683,-0.006,27449291.339,3.897,-219.623,4.353,8.828
2021-01-05-US-SVL-1,Pixel4XL,1293916868633,1,14,GPS_L1,1293916867559570130,-21548119.588,-11357133.527,-10603352.893,-763.294,-1135.962,2769.229,24078.075,0.002,24758870.478,2.698,0.0,6.776,14.619
2021-01-05-US-SVL-1,Pixel4XL,1293916868633,3,12,GLO_G1,1293916867568714923,8254980.416,-8925448.213,22452104.395,2983.152,713.624,-811.449,58232.735,0.001,22017330.507,6.296,1147.738,3.483,5.433
2021-01-05-US-SVL-1,Pixel4XL,1293916868633,3,14,GLO_G1,1293916867571199432,-23541734.331,-8445344.602,5042745.819,633.065,306.455,3474.408,17842.219,0.0,21272493.447,3.598,1147.738,3.326,4.177
2021-01-05-US-SVL-1,Pixel4XL,1293916868633,6,5,GAL_E1,1293916867555427448,653031.304,-29585424.023,-690662.383,-37.193,68.569,-2992.947,-94529.635,0.001,26000815.298,3.598,-219.623,3.876,4.859
2021-01-05-US-SVL-1,Pixel4XL,1293916868633,3,2,GLO_G1,1293916867573339210,-7261106.645,-24389653.573,1225472.391,-204.481,-113.348,-3574.17,138392.886,0.0,20631004.141,3.897,1147.738,2.991,3.622
2021-01-05-US-SVL-1,Pixel4XL,1293916868633,6,3,GAL_E1,1293916867564217087,-11691306.068,-21489118.776,16664916.19,-17.854,-1671.901,-2166.384,-115141.865,-0.001,23365747.817,6.296,-219.623,2.081,2.431
2021-01-05-US-SVL-1,Pixel4XL,1293916868633,1,27,GPS_L1,1293916867564680489,12285282.459,-20547484.045,10953559.141,-92.543,1439.489,2800.681,-14990.714,-0.003,23226823.392,3.298,0.0,4.14,6.246
2021-01-05-US-SVL-1,Pixel4XL,1293916868633,3,3,GLO_G1,1293916867578041430,-12421374.306,-14384848.002,17020009.889,-728.162,-2210.489,-2409.637,8581.877,0.0,19221314.049,2.099,1147.738,2.005,2.464
2021-01-05-US-SVL-1,Pixel4XL,1293916868633,6,2,GAL_E1,1293916867561720988,-22014014.206,-18466285.153,7060463.603,555.923,453.262,2920.758,56634.546,0.001,24114059.472,1.499,-219.623,2.534,2.978
2021-01-05-US-SVL-1,Pixel4XL,1293916868633,3,4,GLO_G1,1293916867568452808,-10273858.719,3507384.217,23103512.674,-840.585,-3044.499,87.677,20612.667,0.001,22095910.607,9.294,1147.738,3.535,5.533
2021-01-05-US-SVL-1,Pixel4XL,1293916868633,6,8,GAL_E1,1293916867564305844,-16963880.765,-634759.989,24243237.925,-1.336,-2432.22,-63.704,1818657.643,-0.002,23339139.138,4.197,-219.623,2.952,3.816
2021-01-05-US-SVL-1,Pixel4XL,1293916868633,1,30,GPS_L1,1293916867565509766,-24264774.696,-1667737.648,10975230.65,1257.326,-646.205,2670.764,-109189.59,-0.001,22978212.402,2.698,0.0,3.631,4.735
2021-01-05-US-SVL-1,Pixel4XL,1293916873660,1,4,GPS_L1,1293916872579737634,161092.865,-25000255.731,8894893.494,543.83,-1025.974,-2899.031,-51079.476,-0.001,21546887.288,1.799,0.0,2.735,3.291
2021-01-05-US-SVL-1,Pixel4XL,1293916873660,1,3,GPS_L1,1293916872569063026,-10006792.936,-21201830.009,-12658844.345,1301.244,934.673,-2600.837,-14599.516,-0.003,24747054.258,2.099,0.0,6.662,13.022
2021-01-05-US-SVL-1,Pixel4XL,1293916873660,1,8,GPS_L1,1293916872573593832,4987539.772,-25916714.281,-698544.273,295.5,-30.023,3209.717,-1662.747,-0.001,23388752.791,3.298,0.0,4.614,6.567
2021-01-05-US-SVL-1,Pixel4XL,1293916873660,1,9,GPS_L1,1293916872583979638,-9137530.141,-17516737.531,17676182.758,643.916,-2174.407,-1817.301,-92811.261,-0.001,20275166.482,7.195,0.0,2.067,2.442
2021-01-05-US-SVL-1,Pixel4XL,1293916873660,1,7,GPS_L1,1293916872580764915,-16902652.801,-9029491.322,18916323.592,2189.291,-776.851,1565.441,3127.872,0.006,21238916.192,8.094,0.0,2.302,2.805
2021-01-05-US-SVL-1,Pixel4XL,1293916873660,1,16,GPS_L1,1293916872574570021,10188929.62,-10739176.512,21806201.821,1910.283,2077.259,174.01,-78195.902,-0.002,23096098.691,3.598,0.0,3.695,5.654
2021-01-05-US-SVL-1,Pixel4XL,1293916873660,6,25,GAL_E1,1293916872572537716,-5056058.726,-19689750.074,21517939.907,1835.824,1137.091,1473.197,-157008.405,-0.0,23705368.402,2.698,-219.731,2.135,2.581
2021-01-05-US-SVL-1,Pixel4XL,1293916873660,6,24,GAL_E1,1293916872560040671,15662329.585,-9075410.999,23416296.001,2040.473,1168.732,-908.902,-202061.713,-0.006,27451888.241,3.897,-219.731,4.354,8.842
2021-01-05-US-SVL-1,Pixel4XL,1293916873660,1,14,GPS_L1,1293916872569035483,-21551941.049,-11362820.421,-10589477.709,-762.402,-1134.497,2770.358,24078.086,0.002,24755311.442,2.099,0.0,6.77,14.57
2021-01-05-US-SVL-1,Pixel4XL,1293916873660,3,12,GLO_G1,1293916872578157597,8269923.718,-8921876.729,22448032.743,2982.902,712.277,-814.142,58232.741,0.001,22020570.464,7.195,1144.628,3.485,5.44
2021-01-05-US-SVL-1,Pixel4XL,1293916873660,3,14,GLO_G1,1293916872580661013,-23538556.936,-8443808.608,5060149.213,635.492,306.782,3473.801,17842.219,0.0,21270065.228,3.598,1144.628,3.324,4.174
2021-01-05-US-SVL-1,Pixel4XL,1293916873660,6,5,GAL_E1,1293916872564873340,652845.029,-29585076.729,-705655.255,-37.176,70.086,-2992.893,-94529.63,0.001,26003090.523,3.298,-219.731,3.878,4.863
2021-01-05-US-SVL-1,Pixel4XL,1293916873660,3,2,GLO_G1,1293916872582782615,-7262129.475,-24390215.261,1207567.42,-203.88,-110.904,-3574.317,138392.888,0.0,20634024.949,3.897,1144.628,2.993,3.625
2021-01-05-US-SVL-1,Pixel4XL,1293916873660,6,3,GAL_E1,1293916872573669729,-11691397.093,-21497491.341,16654060.576,-18.486,-1670.806,-2167.667,-115141.871,-0.001,23365999.443,6.296,-219.731,2.081,2.432
2021-01-05-US-SVL-1,Pixel4XL,1293916873660,1,27,GPS_L1,1293916872574137504,12284818.958,-20540268.553,10967586.027,-92.508,1441.257,2799.482,-14990.73,-0.003,23225764.026,3.897,0.0,4.139,6.243
2021-01-05-US-SVL-1,Pixel4XL,1293916873660,3,3,GLO_G1,1293916872587496961,-12425023.135,-14395916.64,17007933.793,-728.614,-2208.61,-2411.683,8581.877,0.0,19220699.574,2.099,1144.628,2.005,2.464
2021-01-05-US-SVL-1,Pixel4XL,1293916873660,6,2,GAL_E1,1293916872571179850,-22011225.719,-18464013.239,7075093.654,557.365,453.787,2920.213,56634.55,0.001,24112446.388,1.499,-219.731,2.533,2.977
2021-01-05-US-SVL-1,Pixel4XL,1293916873660,3,4,GLO_G1,1293916872577917917,-10278072.769,3492133.627,23103944.941,-841.85,-3044.211,84.904,20612.67,0.001,22092424.72,10.493,1144.628,3.533,5.525
2021-01-05-US-SVL-1,Pixel4XL,1293916873660,6,8,GAL_E1,1293916872573766111,-16963889.766,-646944.016,24242914.126,-2.258,-2432.187,-65.571,1818657.634,-0.002,23337104.846,4.197,-219.731,2.95,3.814
2021-01-05-US-SVL-1,Pixel4XL,1293916873660,1,30,GPS_L1,1293916872574970433,-24258472.585,-1670976.761,10988606.843,1258.757,-646.993,2669.609,-109189.597,-0.001,22976058.193,2.998,0.0,3.629,4.732
2021-01-05-US-SVL-1,Pixel4XL,1293916878661,1,4,GPS_L1,1293916877579836431,163810.165,-25005381.687,8880395.678,543.069,-1024.368,-2899.98,-51079.481,-0.001,21548793.928,2.398,0.0,2.737,3.292
2021-01-05-US-SVL-1,Pixel4XL,1293916878661,1,3,GPS_L1,1293916877569156290,-10000282.917,-21197154.753,-12671845.435,1302.714,935.394,-2599.502,-14599.529,-0.003,24750619.65,1.799,0.0,6.669,13.061
2021-01-05-US-SVL-1,Pixel4XL,1293916878661,1,8,GPS_L1,1293916877573707281,4989016.23,-25916859.638,-682495.135,295.071,-28.12,3209.792,-1662.752,-0.001,23386266.872,2.698,0.0,4.611,6.559
2021-01-05-US-SVL-1,Pixel4XL,1293916878661,1,9,GPS_L1,1293916877584085094,-9134312.623,-17527607.447,17667091.332,643.065,-2173.468,-1819.192,-92811.268,-0.001,20275076.804,4.797,0.0,2.067,2.441
2021-01-05-US-SVL-1,Pixel4XL,1293916878661,1,7,GPS_L1,1293916877580873152,-16891704.334,-9033377.952,18924146.137,2190.0,-777.766,1563.51,3127.901,0.006,21237992.791,8.094,0.0,2.302,2.805
2021-01-05-US-SVL-1,Pixel4XL,1293916878661,1,16,GPS_L1,1293916877574664749,10198482.908,-10728791.299,21807065.953,1910.959,2076.748,171.637,-78195.915,-0.002,23099225.187,3.298,0.0,3.697,5.661
2021-01-05-US-SVL-1,Pixel4XL,1293916878661,6,25,GAL_E1,1293916877572639890,-5046876.709,-19684065.375,21525301.909,1836.906,1136.742,1471.544,-157008.406,-0.0,23706262.644,2.698,-225.427,2.135,2.581
2021-01-05-US-SVL-1,Pixel4XL,1293916878661,6,24,GAL_E1,1293916877560137188,15672532.307,-9069569.805,23411746.901,2040.537,1167.7,-910.702,-202061.744,-0.006,27454478.408,3.897,-225.427,4.356,8.856
2021-01-05-US-SVL-1,Pixel4XL,1293916878661,1,14,GPS_L1,1293916877569152504,-21555750.921,-11368489.385,-10575622.782,-761.511,-1133.036,2771.483,24078.097,0.002,24751754.665,2.099,0.0,6.763,14.521
2021-01-05-US-SVL-1,Pixel4XL,1293916878661,3,12,GLO_G1,1293916877578252095,8284837.88,-8918318.639,22443955.238,2982.65,710.932,-816.829,58232.746,0.001,22023765.912,6.296,1118.158,3.488,5.447
2021-01-05-US-SVL-1,Pixel4XL,1293916878661,3,14,GLO_G1,1293916877580774295,-23535373.345,-8442273.852,5077517.089,637.915,307.106,3473.192,17842.219,0.0,21267629.374,3.897,1118.158,3.322,4.17
2021-01-05-US-SVL-1,Pixel4XL,1293916878661,6,5,GAL_E1,1293916877564970936,652659.194,-29584722.506,-720619.878,-37.157,71.599,-2992.839,-94529.626,0.001,26005357.214,4.197,-225.427,3.881,4.867
2021-01-05-US-SVL-1,Pixel4XL,1293916878661,3,2,GLO_G1,1293916877582877669,-7263147.387,-24390763.689,1189695.133,-203.277,-108.464,-3574.461,138392.889,0.0,20637053.713,3.897,1118.158,2.996,3.628
2021-01-05-US-SVL-1,Pixel4XL,1293916878661,6,3,GAL_E1,1293916877573774067,-11691491.105,-21505842.807,16643218.814,-19.117,-1669.712,-2168.947,-115141.877,-0.001,23366244.933,5.696,-225.427,2.081,2.432
2021-01-05-US-SVL-1,Pixel4XL,1293916878661,1,27,GPS_L1,1293916877574246168,12284356.501,-20533057.695,10981580.74,-92.471,1443.022,2798.283,-14990.746,-0.003,23224712.614,4.197,0.0,4.138,6.24
2021-01-05-US-SVL-1,Pixel4XL,1293916878661,3,3,GLO_G1,1293916877587604190,-12428667.406,-14406955.233,16995870.016,-729.063,-2206.733,-2413.724,8581.877,0.0,19220078.365,2.398,1118.158,2.005,2.464
2021-01-05-US-SVL-1,Pixel4XL,1293916878661,6,2,GAL_E1,1293916877571290343,-22008435.232,-18461742.946,7089693.679,558.804,454.31,2919.668,56634.554,0.001,24110846.656,1.499,-225.427,2.532,2.975
2021-01-05-US-SVL-1,Pixel4XL,1293916878661,3,4,GLO_G1,1293916877578035049,-10282285.273,3476912.94,23104362.548,-843.112,-3043.921,82.136,20612.672,0.001,22088834.666,9.294,1118.158,3.531,5.517
2021-01-05-US-SVL-1,Pixel4XL,1293916878661,6,8,GAL_E1,1293916877573878046,-16963903.358,-659105.135,24242581.604,-3.179,-2432.152,-67.435,1818657.625,-0.002,23335072.813,4.797,-225.427,2.949,3.812
2021-01-05-US-SVL-1,Pixel4XL,1293916878661,1,30,GPS_L1,1293916877575082646,-24252175.088,-1674213.768,11001952.304,1260.184,-647.78,2668.456,-109189.604,-0.001,22973942.818,2.998,0.0,3.627,4.728
2021-01-05-US-SVL-1,Pixel4XL,1293916883662,1,4,GPS_L1,1293916882579425282,166523.387,-25010499.089,8865894.604,542.31,-1022.762,-2900.926,-51079.486,-0.001,21550683.159,2.099,0.0,2.738,3.294
2021-01-05-US-SVL-1,Pixel4XL,1293916883662,1,3,GPS_L1,1293916882568739586,-9993766.217,-21192476.375,-12684838.523,1304.183,936.113,-2598.166,-14599.542,-0.003,24754174.228,1.799,0.0,6.676,13.101
2021-01-05-US-SVL-1,Pixel4XL,1293916883662,1,8,GPS_L1,1293916882573310790,4990490.397,-25916995.468,-666447.264,294.643,-26.217,3209.865,-1662.757,-0.001,23383761.745,2.398,0.0,4.608,6.551
2021-01-05-US-SVL-1,Pixel4XL,1293916883662,1,9,GPS_L1,1293916882583680671,-9131099.686,-17538471.555,17657991.385,642.215,-2172.527,-1821.081,-92811.276,-0.001,20274949.631,2.698,0.0,2.067,2.441
2021-01-05-US-SVL-1,Pixel4XL,1293916883662,1,7,GPS_L1,1293916882580471577,-16880753.444,-9037268.762,18931958.226,2190.707,-778.681,1561.578,3127.929,0.006,21237011.809,8.094,0.0,2.301,2.804
2021-01-05-US-SVL-1,Pixel4XL,1293916883662,1,16,GPS_L1,1293916882574249539,10208038.599,-10718409.7,21807918.129,1911.634,2076.237,169.263,-78195.927,-0.002,23102331.875,2.998,0.0,3.699,5.668
2021-01-05-US-SVL-1,Pixel4XL,1293916883662,6,25,GAL_E1,1293916882572232119,-5037690.221,-19678383.007,21532654.893,1837.989,1136.391,1469.89,-157008.408,-0.0,23707139.175,2.398,-226.773,2.136,2.582
2021-01-05-US-SVL-1,Pixel4XL,1293916883662,6,24,GAL_E1,1293916882559723779,15682734.306,-9063734.368,23407189.268,2040.6,1166.668,-912.502,-202061.774,-0.006,27457045.17,3.598,-226.773,4.358,8.869
2021-01-05-US-SVL-1,Pixel4XL,1293916883662,1,14,GPS_L1,1293916882568759556,-21559555.944,-11374150.465,-10561763.646,-760.618,-1131.574,2772.607,24078.107,0.002,24748187.373,2.398,0.0,6.757,14.473
2021-01-05-US-SVL-1,Pixel4XL,1293916883662,3,12,GLO_G1,1293916882577836271,8299749.255,-8914767.634,22439864.715,2982.396,709.588,-819.516,58232.751,0.001,22027056.672,4.197,1148.922,3.49,5.454
2021-01-05-US-SVL-1,Pixel4XL,1293916883662,3,14,GLO_G1,1293916882580377377,-23532177.967,-8440737.635,5094880.147,640.337,307.429,3472.582,17842.219,0.0,21265252.259,2.998,1148.922,3.32,4.167
2021-01-05-US-SVL-1,Pixel4XL,1293916883662,6,5,GAL_E1,1293916882564558567,652473.475,-29584360.753,-735582.698,-37.137,73.113,-2992.783,-94529.621,0.001,26007612.191,4.197,-226.773,3.883,4.871
2021-01-05-US-SVL-1,Pixel4XL,1293916883662,3,2,GLO_G1,1293916882582462832,-7264162.179,-24391299.864,1171823.952,-202.673,-106.024,-3574.604,138392.89,0.0,20640048.578,4.197,1148.922,2.998,3.631
2021-01-05-US-SVL-1,Pixel4XL,1293916883662,6,3,GAL_E1,1293916882573368468,-11691588.257,-21514187.949,16632371.762,-19.746,-1668.616,-2170.225,-115141.884,-0.001,23366470.316,5.696,-226.773,2.081,2.432
2021-01-05-US-SVL-1,Pixel4XL,1293916883662,1,27,GPS_L1,1293916882573844827,12283894.277,-20525838.752,10995568.029,-92.433,1444.786,2797.082,-14990.762,-0.003,23223661.48,3.897,0.0,4.136,6.237
2021-01-05-US-SVL-1,Pixel4XL,1293916883662,3,3,GLO_G1,1293916882587201318,-12432313.546,-14417983.313,16983797.27,-729.51,-2204.855,-2415.763,8581.877,0.0,19219486.213,2.099,1148.922,2.005,2.463
2021-01-05-US-SVL-1,Pixel4XL,1293916883662,6,2,GAL_E1,1293916882570890906,-22005637.837,-18459470.275,7104289.487,560.244,454.831,2919.122,56634.558,0.001,24109224.717,1.499,-226.773,2.531,2.974
2021-01-05-US-SVL-1,Pixel4XL,1293916883662,3,4,GLO_G1,1293916882577641966,-10286503.653,3461695.259,23104766.275,-844.373,-3043.629,79.368,20612.675,0.001,22085307.846,8.094,1148.922,3.528,5.509
2021-01-05-US-SVL-1,Pixel4XL,1293916883662,6,8,GAL_E1,1293916882573480017,-16963921.551,-671264.837,24242239.797,-4.099,-2432.116,-69.299,1818657.617,-0.002,23333028.767,4.797,-226.773,2.948,3.81
2021-01-05-US-SVL-1,Pixel4XL,1293916883662,1,30,GPS_L1,1293916882574685039,-24245871.099,-1677454.384,11015290.633,1261.611,-648.568,2667.301,-109189.611,-0.001,22971772.259,3.598,0.0,3.626,4.725
2021-01-05-US-SVL-1,Pixel4XL,1293916888664,1,4,GPS_L1,1293916887578527466,169232.55,-25015607.96,8851390.214,541.551,-1021.154,-2901.871,-51079.491,-0.001,21552582.189,2.099,0.0,2.74,3.296
2021-01-05-US-SVL-1,Pixel4XL,1293916888664,1,3,GPS_L1,1293916887567836216,-9987242.806,-21187794.862,-12697823.665,1305.653,936.831,-2596.829,-14599.556,-0.003,24757738.305,1.799,0.0,6.683,13.141
2021-01-05-US-SVL-1,Pixel4XL,1293916888664,1,8,GPS_L1,1293916887572427602,4991962.287,-25917121.772,-650400.594,294.217,-24.315,3209.936,-1662.762,-0.001,23381275.411,3.298,0.0,4.605,6.544
2021-01-05-US-SVL-1,Pixel4XL,1293916888664,1,9,GPS_L1,1293916887582789637,-9127891.312,-17549329.901,17648882.88,641.365,-2171.586,-1822.969,-92811.283,-0.001,20274815.468,3.598,0.0,2.067,2.441
2021-01-05-US-SVL-1,Pixel4XL,1293916888664,1,7,GPS_L1,1293916887579583076,-16869800.089,-9041163.768,18939759.893,2191.413,-779.597,1559.645,3127.958,0.006,21236118.272,5.096,0.0,2.301,2.804
2021-01-05-US-SVL-1,Pixel4XL,1293916888664,1,16,GPS_L1,1293916887573347617,10217596.731,-10708031.674,21808758.356,1912.308,2075.723,166.89,-78195.939,-0.002,23105461.852,2.698,0.0,3.701,5.675
2021-01-05-US-SVL-1,Pixel4XL,1293916888664,6,25,GAL_E1,1293916887571337647,-5028499.22,-19672702.951,21539998.891,1839.07,1136.038,1468.235,-157008.409,-0.0,23708035.699,2.398,-220.102,2.136,2.582
2021-01-05-US-SVL-1,Pixel4XL,1293916888664,6,24,GAL_E1,1293916887558823673,15692935.625,-9057904.659,23402623.084,2040.662,1165.635,-914.301,-202061.804,-0.006,27459630.724,3.598,-220.102,4.36,8.883
2021-01-05-US-SVL-1,Pixel4XL,1293916888664,1,14,GPS_L1,1293916887567879892,-21563356.131,-11379803.688,-10547900.247,-759.724,-1130.113,2773.729,24078.118,0.002,24744644.57,2.099,0.0,6.75,14.425
2021-01-05-US-SVL-1,Pixel4XL,1293916888664,3,12,GLO_G1,1293916887576934012,8314657.902,-8911223.695,22435761.161,2982.139,708.243,-822.202,58232.757,0.001,22030287.68,3.897,1147.302,3.492,5.461
2021-01-05-US-SVL-1,Pixel4XL,1293916888664,3,14,GLO_G1,1293916887579493978,-23528970.792,-8439199.96,5112238.458,642.759,307.749,3471.969,17842.219,0.0,21262829.18,2.998,1147.302,3.318,4.164
2021-01-05-US-SVL-1,Pixel4XL,1293916888664,6,5,GAL_E1,1293916887563659527,652287.876,-29583991.467,-750543.777,-37.116,74.627,-2992.725,-94529.616,0.001,26009878.167,3.897,-220.102,3.885,4.875
2021-01-05-US-SVL-1,Pixel4XL,1293916888664,3,2,GLO_G1,1293916887581561141,-7265173.848,-24391823.795,1153953.805,-202.067,-103.586,-3574.744,138392.892,0.0,20643109.304,4.197,1147.302,3.001,3.634
2021-01-05-US-SVL-1,Pixel4XL,1293916888664,6,3,GAL_E1,1293916887572476131,-11691688.545,-21522526.801,16621519.378,-20.375,-1667.521,-2171.503,-115141.89,-0.001,23366726.782,5.696,-220.102,2.082,2.432
2021-01-05-US-SVL-1,Pixel4XL,1293916888664,1,27,GPS_L1,1293916887572956832,12283432.291,-20518611.696,11009547.952,-92.394,1446.548,2795.88,-14990.779,-0.003,23222616.248,4.797,0.0,4.135,6.235
2021-01-05-US-SVL-1,Pixel4XL,1293916888664,3,3,GLO_G1,1293916887586311913,-12435961.563,-14429000.929,16971715.51,-729.956,-2202.976,-2417.801,8581.877,0.0,19218863.688,2.398,1147.302,2.005,2.463
2021-01-05-US-SVL-1,Pixel4XL,1293916888664,6,2,GAL_E1,1293916887570004787,-22002833.518,-18457195.221,7118881.141,561.683,455.352,2918.575,56634.562,0.001,24107617.075,1.799,-220.102,2.53,2.973
