collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-28-US-SJC-1,Pixel4,1303675915438,37.3364911500,-121.8897806550,57.22,1088.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675916438,37.3364911500,-121.8897806550,57.22,1089.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675917438,37.3364911500,-121.8897806550,57.22,1090.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675918438,37.3364911444,-121.8897806583,57.22,1091.44,3.30,0.00,0.00,60.00
2021-04-28-US-SJC-1,Pixel4,1303675919438,37.3364916841,-121.8897794718,57.22,1092.44,3.30,0.00,0.43,60.00
2021-04-28-US-SJC-1,Pixel4,1303675920438,37.3364953266,-121.8897714729,57.21,1093.44,3.30,0.00,1.20,60.00
2021-04-28-US-SJC-1,Pixel4,1303675921438,37.3365024595,-121.8897558573,57.20,1094.44,4.08,0.00,2.10,60.00
2021-04-28-US-SJC-1,Pixel4,1303675922438,37.3365139611,-121.8897298701,57.18,1095.44,5.00,0.00,3.07,60.84
2021-04-28-US-SJC-1,Pixel4,1303675923438,37.3365282643,-121.8896961805,57.14,1096.44,5.00,0.00,3.79,61.60
2021-04-28-US-SJC-1,Pixel4,1303675924438,37.3365469104,-121.8896533058,57.09,1097.44,5.00,0.00,4.98,61.44
2021-04-28-US-SJC-1,Pixel4,1303675925438,37.3365672625,-121.8896041604,57.06,1098.44,5.88,0.00,4.07,63.45
2021-04-28-US-SJC-1,Pixel4,1303675926438,37.3365791564,-121.8895679129,57.12,1099.44,7.68,0.00,3.22,67.73
2021-04-28-US-SJC-1,Pixel4,1303675927438,37.3365870200,-121.8895339291,57.14,1100.44,8.50,0.00,3.11,73.23
2021-04-28-US-SJC-1,Pixel4,1303675928438,37.3365917537,-121.8894944687,57.11,1101.44,8.50,0.00,4.05,81.53
2021-04-28-US-SJC-1,Pixel4,1303675929438,37.3365854867,-121.8894446618,57.04,1102.44,8.50,0.00,4.80,100.37
2021-04-28-US-SJC-1,Pixel4,1303675930438,37.3365613357,-121.8893954853,56.91,1103.44,4.80,0.00,5.37,124.55
2021-04-28-US-SJC-1,Pixel4,1303675931438,37.3365199079,-121.8893542131,56.83,1104.44,0.00,0.00,6.47,143.09
2021-04-28-US-SJC-1,Pixel4,1303675932438,37.3364652449,-121.8893129571,56.83,1105.44,0.00,0.00,7.65,149.54
2021-04-28-US-SJC-1,Pixel4,1303675933438,37.3364023112,-121.8892666635,56.87,1106.44,0.00,0.00,8.58,149.36
2021-04-28-US-SJC-1,Pixel4,1303675934438,37.3363332772,-121.8892142152,56.93,1107.44,0.00,0.00,9.28,148.50
2021-04-28-US-SJC-1,Pixel4,1303675935438,37.3362606301,-121.8891583622,56.96,1108.44,0.00,0.00,9.62,148.50
2021-04-28-US-SJC-1,Pixel4,1303675936438,37.3361862239,-121.8891016724,56.99,1109.44,0.00,0.00,9.72,148.90
2021-04-28-US-SJC-1,Pixel4,1303675937438,37.3361102186,-121.8890450400,57.03,1110.44,0.00,0.00,9.93,149.30
2021-04-28-US-SJC-1,Pixel4,1303675938438,37.3360326314,-121.8889873621,57.06,1111.44,0.00,0.00,10.13,149.30
2021-04-28-US-SJC-1,Pixel4,1303675939438,37.3359530616,-121.8889280417,57.12,1112.44,0.00,0.00,10.46,149.10
2021-04-28-US-SJC-1,Pixel4,1303675940438,37.3358708071,-121.8888667559,57.15,1113.44,0.00,0.00,10.80,149.30
2021-04-28-US-SJC-1,Pixel4,1303675941438,37.3357855730,-121.8888036230,57.13,1114.44,0.00,0.00,11.18,149.40
2021-04-28-US-SJC-1,Pixel4,1303675942438,37.3356968608,-121.8887382052,57.08,1115.44,0.00,0.00,11.65,149.50
2021-04-28-US-SJC-1,Pixel4,1303675943438,37.3356045782,-121.8886702882,57.06,1116.44,0.00,0.00,12.09,149.54
2021-04-28-US-SJC-1,Pixel4,1303675944438,37.3355091265,-121.8886002028,57.00,1117.44,0.00,0.00,12.47,149.60
2021-04-28-US-SJC-1,Pixel4,1303675945438,37.3354116143,-121.8885283631,56.98,1118.44,0.00,0.00,12.60,149.46
2021-04-28-US-SJC-1,Pixel4,1303675946438,37.3353141641,-121.8884554335,57.02,1119.44,0.00,0.00,12.55,148.90
2021-04-28-US-SJC-1,Pixel4,1303675947438,37.3352191778,-121.8883830002,57.04,1120.44,0.00,0.00,12.02,148.56
2021-04-28-US-SJC-1,Pixel4,1303675948438,37.3351297703,-121.8883149639,57.08,1121.44,0.00,0.00,11.23,148.94
2021-04-28-US-SJC-1,Pixel4,1303675949438,37.3350461533,-121.8882525713,57.10,1122.44,0.00,0.00,10.40,149.30
2021-04-28-US-SJC-1,Pixel4,1303675950438,37.3349686427,-121.8881949764,57.28,1123.44,0.00,0.00,9.65,149.50
2021-04-28-US-SJC-1,Pixel4,1303675951438,37.3348963634,-121.8881417664,57.34,1124.44,0.00,0.00,8.98,149.50
2021-04-28-US-SJC-1,Pixel4,1303675952438,37.3348280259,-121.8880919181,57.33,1125.44,0.00,0.00,8.64,149.80
2021-04-28-US-SJC-1,Pixel4,1303675953438,37.3347609185,-121.8880429338,57.13,1126.44,0.00,0.00,8.59,149.90
2021-04-28-US-SJC-1,Pixel4,1303675954438,37.3346941552,-121.8879939112,57.04,1127.44,0.00,0.00,8.66,149.16
2021-04-28-US-SJC-1,Pixel4,1303675955438,37.3346266992,-121.8879430709,56.96,1128.44,0.00,0.00,8.75,148.80
2021-04-28-US-SJC-1,Pixel4,1303675956438,37.3345600900,-121.8878926191,57.01,1129.44,0.00,0.00,8.54,148.80
2021-04-28-US-SJC-1,Pixel4,1303675957438,37.3344947141,-121.8878432491,57.04,1130.44,0.00,0.00,8.39,148.94
2021-04-28-US-SJC-1,Pixel4,1303675958438,37.3344302953,-121.8877949296,57.08,1131.44,0.00,0.00,8.26,149.14
2021-04-28-US-SJC-1,Pixel4,1303675959438,37.3343665899,-121.8877474470,57.12,1132.44,0.00,0.00,8.18,149.30
2021-04-28-US-SJC-1,Pixel4,1303675960438,37.3343028834,-121.8877002696,57.15,1133.44,0.00,0.00,8.23,149.40
2021-04-28-US-SJC-1,Pixel4,1303675961438,37.3342388135,-121.8876527928,57.19,1134.44,0.00,0.00,8.28,149.30
2021-04-28-US-SJC-1,Pixel4,1303675962438,37.3341743746,-121.8876050732,57.24,1135.44,0.00,0.00,8.33,149.40
2021-04-28-US-SJC-1,Pixel4,1303675963438,37.3341092283,-121.8875572163,57.28,1136.44,0.00,0.00,8.44,149.60
2021-04-28-US-SJC-1,Pixel4,1303675964438,37.3340423647,-121.8875078266,57.29,1137.44,0.00,0.00,8.92,149.36
2021-04-28-US-SJC-1,Pixel4,1303675965438,37.3339707341,-121.8874541487,57.32,1138.44,0.00,0.00,9.64,149.00
2021-04-28-US-SJC-1,Pixel4,1303675966438,37.3338933996,-121.8873955035,57.29,1139.44,0.00,0.00,10.46,148.70
2021-04-28-US-SJC-1,Pixel4,1303675967438,37.3338099227,-121.8873316471,57.27,1140.44,0.00,0.00,11.23,148.60
2021-04-28-US-SJC-1,Pixel4,1303675968438,37.3337219090,-121.8872646341,57.21,1141.44,0.00,0.00,11.33,148.80
2021-04-28-US-SJC-1,Pixel4,1303675969438,37.3336385700,-121.8872020996,57.18,1142.44,0.00,0.00,10.15,149.24
2021-04-28-US-SJC-1,Pixel4,1303675970438,37.3335621490,-121.8871459933,57.20,1143.44,0.00,0.00,9.67,149.74
2021-04-28-US-SJC-1,Pixel4,1303675971438,37.3334872015,-121.8870915516,57.25,1144.44,0.00,0.00,9.67,149.80
2021-04-28-US-SJC-1,Pixel4,1303675972438,37.3334101061,-121.8870344021,57.32,1145.44,0.00,0.00,10.28,149.06
2021-04-28-US-SJC-1,Pixel4,1303675973438,37.3333285535,-121.8869726649,57.50,1146.44,0.00,0.00,10.87,149.00
2021-04-28-US-SJC-1,Pixel4,1303675974438,37.3332413077,-121.8869080910,57.41,1147.44,0.00,0.00,11.65,149.60
2021-04-28-US-SJC-1,Pixel4,1303675975438,37.3331482202,-121.8868400639,57.44,1148.44,0.00,0.00,12.26,149.70
2021-04-28-US-SJC-1,Pixel4,1303675976438,37.3330510680,-121.8867684465,57.54,1149.44,0.00,0.00,12.78,149.30
2021-04-28-US-SJC-1,Pixel4,1303675977438,37.3329506063,-121.8866930637,57.59,1150.44,0.00,0.00,13.22,149.00
2021-04-28-US-SJC-1,Pixel4,1303675978438,37.3328483021,-121.8866165569,57.63,1151.44,0.00,0.00,13.12,149.24
2021-04-28-US-SJC-1,Pixel4,1303675979438,37.3327478430,-121.8865415944,57.70,1152.44,0.00,0.00,12.79,149.10
2021-04-28-US-SJC-1,Pixel4,1303675980438,37.3326517468,-121.8864690955,57.73,1153.44,24.63,0.00,12.00,148.80
2021-04-28-US-SJC-1,Pixel4,1303675981438,37.3325632197,-121.8864016290,57.78,1154.44,35.91,0.00,10.97,148.74
2021-04-28-US-SJC-1,Pixel4,1303675982438,37.3324831856,-121.8863421576,57.81,1155.44,8.49,0.00,9.44,149.64
2021-04-28-US-SJC-1,Pixel4,1303675983438,37.3324181703,-121.8862950853,57.85,1156.44,6.90,0.00,7.05,150.00
2021-04-28-US-SJC-1,Pixel4,1303675984438,37.3323723865,-121.8862620409,57.88,1157.44,8.01,0.00,4.76,150.10
2021-04-28-US-SJC-1,Pixel4,1303675985438,37.3323429688,-121.8862409044,57.89,1158.44,9.50,0.00,2.70,150.10
2021-04-28-US-SJC-1,Pixel4,1303675986438,37.3323299083,-121.8862314855,57.90,1159.44,9.50,0.00,0.71,150.10
2021-04-28-US-SJC-1,Pixel4,1303675987438,37.3323288473,-121.8862307183,57.90,1160.44,9.50,0.00,0.00,150.10
2021-04-28-US-SJC-1,Pixel4,1303675988438,37.3323288483,-121.8862307173,57.90,1161.44,9.50,0.00,0.00,150.10
2021-04-28-US-SJC-1,Pixel4,1303675989438,37.3323288550,-121.8862307250,57.90,1162.44,9.50,0.00,0.00,150.10
2021-04-28-US-SJC-1,Pixel4,1303675990438,37.3323288550,-121.8862307250,57.90,1163.44,9.50,0.00,0.00,150.10
2021-04-28-US-SJC-1,Pixel4,1303675991438,37.3323288544,-121.8862307233,57.90,1164.44,9.50,0.00,0.00,150.10
2021-04-28-US-SJC-1,Pixel4,1303675992438,37.3323288533,-121.8862307217,57.90,1165.44,8.52,0.00,0.00,150.10
2021-04-28-US-SJC-1,Pixel4,1303675993438,37.3323288517,-121.8862307200,57.90,1166.44,7.30,0.00,0.00,150.10
2021-04-28-US-SJC-1,Pixel4,1303675994438,37.3323288517,-121.8862307200,57.90,1167.44,7.30,0.00,0.00,150.10
2021-04-28-US-SJC-1,Pixel4,1303675995438,37.3323287411,-121.8862306504,57.90,1168.44,7.30,0.00,0.14,150.10
2021-04-28-US-SJC-1,Pixel4,1303675996438,37.3323241037,-121.8862272711,57.91,1169.44,8.28,0.00,1.24,150.00
2021-04-28-US-SJC-1,Pixel4,1303675997438,37.3323095567,-121.8862166018,57.91,1170.44,9.50,0.00,2.51,149.76
2021-04-28-US-SJC-1,Pixel4,1303675998438,37.3322848571,-121.8861981488,57.92,1171.44,9.50,0.00,3.87,149.12
2021-04-28-US-SJC-1,Pixel4,1303675999438,37.3322509672,-121.8861706959,57.93,1172.44,8.52,0.00,5.15,147.10
2021-04-28-US-SJC-1,Pixel4,1303676000438,37.3322052544,-121.8861333717,58.03,1173.44,9.25,0.00,7.07,146.80
2021-04-28-US-SJC-1,Pixel4,1303676001438,37.3321438885,-121.8860843484,58.09,1174.44,6.58,0.00,9.03,147.78
2021-04-28-US-SJC-1,Pixel4,1303676002438,37.3320675027,-121.8860279101,58.25,1175.44,0.00,0.00,10.60,149.88
2021-04-28-US-SJC-1,Pixel4,1303676003438,37.3319775355,-121.8859649789,58.16,1176.44,0.00,0.00,12.25,151.10
2021-04-28-US-SJC-1,Pixel4,1303676004438,37.3318770573,-121.8858954807,58.13,1177.44,0.00,0.00,13.09,151.10
2021-04-28-US-SJC-1,Pixel4,1303676005438,37.3317728363,-121.8858219996,58.39,1178.44,0.00,0.00,13.45,150.36
2021-04-28-US-SJC-1,Pixel4,1303676006438,37.3316665842,-121.8857443260,58.51,1179.44,0.00,0.00,13.86,149.50
2021-04-28-US-SJC-1,Pixel4,1303676007438,37.3315576853,-121.8856629853,58.61,1180.44,0.00,0.00,14.27,149.10
2021-04-28-US-SJC-1,Pixel4,1303676008438,37.3314449653,-121.8855804504,58.71,1181.44,0.00,0.00,14.73,150.41
2021-04-28-US-SJC-1,Pixel4,1303676009438,37.3313253959,-121.8855010861,58.90,1182.44,0.00,0.00,15.42,152.64
2021-04-28-US-SJC-1,Pixel4,1303676010438,37.3311984685,-121.8854192781,59.09,1183.44,0.00,0.00,16.28,152.70
2021-04-28-US-SJC-1,Pixel4,1303676011438,37.3310649185,-121.8853328083,59.27,1184.44,0.00,0.00,17.07,152.26
2021-04-28-US-SJC-1,Pixel4,1303676012438,37.3309265842,-121.8852402036,59.47,1185.44,0.00,0.00,17.74,151.32
2021-04-28-US-SJC-1,Pixel4,1303676013438,37.3307852275,-121.8851402644,59.67,1186.44,0.00,0.00,18.28,150.06
2021-04-28-US-SJC-1,Pixel4,1303676014438,37.3306422481,-121.8850358379,59.88,1187.44,0.00,0.00,18.29,149.46
2021-04-28-US-SJC-1,Pixel4,1303676015438,37.3305017838,-121.8849309643,60.17,1188.44,0.00,0.00,18.13,148.90
2021-04-28-US-SJC-1,Pixel4,1303676016438,37.3303611355,-121.8848237346,60.28,1189.44,3.27,0.00,18.40,148.60
2021-04-28-US-SJC-1,Pixel4,1303676017438,37.3302213506,-121.8847172064,60.46,1190.44,7.40,0.00,17.81,148.70
2021-04-28-US-SJC-1,Pixel4,1303676018438,37.3300877628,-121.8846155839,60.59,1191.44,7.30,0.00,16.78,148.70
2021-04-28-US-SJC-1,Pixel4,1303676019438,37.3299628046,-121.8845203160,60.71,1192.44,4.03,0.00,15.68,148.54
2021-04-28-US-SJC-1,Pixel4,1303676020438,37.3298465714,-121.8844320648,60.80,1193.44,0.00,0.00,14.45,148.90
2021-04-28-US-SJC-1,Pixel4,1303676021438,37.3297396347,-121.8843508108,60.88,1194.44,0.00,0.00,13.39,148.60
2021-04-28-US-SJC-1,Pixel4,1303676022438,37.3296402409,-121.8842751197,60.90,1195.44,1.11,0.00,12.53,149.14
2021-04-28-US-SJC-1,Pixel4,1303676023438,37.3295440961,-121.8842083816,60.96,1196.44,2.50,0.00,11.86,152.45
2021-04-28-US-SJC-1,Pixel4,1303676024438,37.3294518646,-121.8841544414,60.99,1197.44,3.04,0.00,10.49,155.74
2021-04-28-US-SJC-1,Pixel4,1303676025438,37.3293724809,-121.8841111079,61.05,1198.44,4.98,0.00,8.81,156.12
2021-04-28-US-SJC-1,Pixel4,1303676026438,37.3293047307,-121.8840716776,61.07,1199.44,8.49,0.00,7.85,154.29
2021-04-28-US-SJC-1,Pixel4,1303676027438,37.3292445345,-121.8840331150,61.07,1200.44,11.20,0.00,7.11,152.26
2021-04-28-US-SJC-1,Pixel4,1303676028438,37.3291918967,-121.8839974056,61.10,1201.44,9.99,0.00,6.24,151.36
2021-04-28-US-SJC-1,Pixel4,1303676029438,37.3291471188,-121.8839684841,61.13,1202.44,6.41,0.00,4.90,153.78
2021-04-28-US-SJC-1,Pixel4,1303676030438,37.3291064441,-121.8839602113,61.13,1203.44,3.36,0.00,4.30,174.40
2021-04-28-US-SJC-1,Pixel4,1303676031438,37.3290709318,-121.8839789518,61.13,1204.44,2.90,0.00,4.26,203.60
2021-04-28-US-SJC-1,Pixel4,1303676032438,37.3290410722,-121.8840190083,61.10,1205.44,5.23,0.00,5.46,227.27
2021-04-28-US-SJC-1,Pixel4,1303676033438,37.3290089981,-121.8840750646,61.08,1206.44,8.40,0.00,6.80,234.69
2021-04-28-US-SJC-1,Pixel4,1303676034438,37.3289729377,-121.8841466801,61.02,1207.44,7.62,0.00,8.12,238.08
2021-04-28-US-SJC-1,Pixel4,1303676035438,37.3289325374,-121.8842304542,60.97,1208.44,6.30,0.00,9.25,239.08
2021-04-28-US-SJC-1,Pixel4,1303676036438,37.3288879797,-121.8843265773,60.88,1209.44,6.30,0.00,10.43,239.80
2021-04-28-US-SJC-1,Pixel4,1303676037438,37.3288394855,-121.8844311126,60.76,1210.44,6.30,0.00,10.68,239.60
2021-04-28-US-SJC-1,Pixel4,1303676038438,37.3287931098,-121.8845291309,60.68,1211.44,6.30,0.00,9.36,239.06
2021-04-28-US-SJC-1,Pixel4,1303676039438,37.3287535177,-121.8846117862,60.60,1212.44,6.30,0.00,7.71,238.90
2021-04-28-US-SJC-1,Pixel4,1303676040438,37.3287214935,-121.8846783185,60.53,1213.44,4.31,0.00,6.08,238.80
2021-04-28-US-SJC-1,Pixel4,1303676041438,37.3286949903,-121.8847331903,60.46,1214.44,1.90,0.00,5.26,238.84
2021-04-28-US-SJC-1,Pixel4,1303676042438,37.3286747481,-121.8847775492,60.39,1215.44,4.29,0.00,3.68,240.48
2021-04-28-US-SJC-1,Pixel4,1303676043438,37.3286635682,-121.8848047028,60.36,1216.44,7.20,0.00,2.11,242.28
2021-04-28-US-SJC-1,Pixel4,1303676044438,37.3286559584,-121.8848303919,60.34,1217.44,8.31,0.00,3.01,248.26
2021-04-28-US-SJC-1,Pixel4,1303676045438,37.3286535252,-121.8848769737,60.31,1218.44,9.70,0.00,5.13,266.61
2021-04-28-US-SJC-1,Pixel4,1303676046438,37.3286691425,-121.8849390621,60.37,1219.44,6.20,0.00,6.56,290.79
2021-04-28-US-SJC-1,Pixel4,1303676047438,37.3287131237,-121.8850042164,60.43,1220.44,2.18,0.00,8.62,316.08
2021-04-28-US-SJC-1,Pixel4,1303676048438,37.3287849324,-121.8850689478,60.44,1221.44,2.76,0.00,11.00,326.41
2021-04-28-US-SJC-1,Pixel4,1303676049438,37.3288770265,-121.8851406957,60.41,1222.44,2.40,0.00,12.87,328.34
2021-04-28-US-SJC-1,Pixel4,1303676050438,37.3289820487,-121.8852210574,60.41,1223.44,3.91,0.00,14.44,328.26
2021-04-28-US-SJC-1,Pixel4,1303676051438,37.3290980370,-121.8853119575,60.37,1224.44,5.80,0.00,15.90,327.94
2021-04-28-US-SJC-1,Pixel4,1303676052438,37.3292248970,-121.8854100644,60.30,1225.44,4.35,0.00,17.19,328.24
2021-04-28-US-SJC-1,Pixel4,1303676053438,37.3293610062,-121.8855148418,60.24,1226.44,2.40,0.00,18.06,328.50
2021-04-28-US-SJC-1,Pixel4,1303676054438,37.3294992767,-121.8856207451,60.27,1227.44,2.60,0.00,17.85,328.70
2021-04-28-US-SJC-1,Pixel4,1303676055438,37.3296367065,-121.8857235999,60.29,1228.44,3.14,0.00,17.65,329.30
2021-04-28-US-SJC-1,Pixel4,1303676056438,37.3297730107,-121.8858241467,60.24,1229.44,3.70,0.00,17.49,329.64
2021-04-28-US-SJC-1,Pixel4,1303676057438,37.3299085901,-121.8859232322,60.21,1230.44,3.70,0.00,17.39,329.70
2021-04-28-US-SJC-1,Pixel4,1303676058438,37.3300443033,-121.8860227675,60.21,1231.44,3.26,0.00,17.56,329.60
2021-04-28-US-SJC-1,Pixel4,1303676059438,37.3301822374,-121.8861243777,60.10,1232.44,5.43,0.00,17.97,329.40
2021-04-28-US-SJC-1,Pixel4,1303676060438,37.3303230755,-121.8862285457,60.00,1233.44,8.66,0.00,18.33,329.56
2021-04-28-US-SJC-1,Pixel4,1303676061438,37.3304669107,-121.8863346238,59.94,1234.44,8.30,0.00,18.62,329.40
2021-04-28-US-SJC-1,Pixel4,1303676062438,37.3306108520,-121.8864411140,59.88,1235.44,7.76,0.00,18.45,329.40
2021-04-28-US-SJC-1,Pixel4,1303676063438,37.3307527903,-121.8865458583,59.81,1236.44,7.20,0.00,18.14,329.40
2021-04-28-US-SJC-1,Pixel4,1303676064438,37.3308922637,-121.8866491474,59.74,1237.44,5.79,0.00,17.85,329.30
2021-04-28-US-SJC-1,Pixel4,1303676065438,37.3310292555,-121.8867513171,59.65,1238.44,5.41,0.00,17.54,329.16
2021-04-28-US-SJC-1,Pixel4,1303676066438,37.3311640497,-121.8868521937,59.52,1239.44,7.20,0.00,17.27,329.00
2021-04-28-US-SJC-1,Pixel4,1303676067438,37.3312953307,-121.8869514198,59.38,1240.44,7.20,0.00,16.75,328.56
2021-04-28-US-SJC-1,Pixel4,1303676068438,37.3314200161,-121.8870514427,59.20,1241.44,7.30,0.00,16.19,326.52
2021-04-28-US-SJC-1,Pixel4,1303676069438,37.3315399398,-121.8871526094,59.18,1242.44,7.94,0.00,15.93,325.76
2021-04-28-US-SJC-1,Pixel4,1303676070438,37.3316586064,-121.8872551428,59.11,1243.44,287.41,0.00,16.12,325.00
2021-04-28-US-SJC-1,Pixel4,1303676071438,37.3317785290,-121.8873612513,58.97,1244.44,644.66,0.00,16.31,325.04
2021-04-28-US-SJC-1,Pixel4,1303676072438,37.3318992065,-121.8874629920,58.85,1245.44,643.22,0.00,15.98,326.88
2021-04-28-US-SJC-1,Pixel4,1303676073438,37.3320199657,-121.8875574827,58.77,1246.44,641.12,0.00,15.62,328.74
2021-04-28-US-SJC-1,Pixel4,1303676074438,37.3321388723,-121.8876464192,58.69,1247.44,359.52,0.00,15.11,329.30
2021-04-28-US-SJC-1,Pixel4,1303676075438,37.3322542887,-121.8877322861,58.63,1248.44,0.00,0.00,14.69,329.58
2021-04-28-US-SJC-1,Pixel4,1303676076438,37.3323678804,-121.8878108583,58.44,1249.44,0.00,0.00,14.11,332.28
2021-04-28-US-SJC-1,Pixel4,1303676077438,37.3324787927,-121.8878808954,58.26,1250.44,0.00,0.00,13.37,333.30
2021-04-28-US-SJC-1,Pixel4,1303676078438,37.3325803369,-121.8879451311,58.08,1251.44,0.00,0.00,11.83,332.86
2021-04-28-US-SJC-1,Pixel4,1303676079438,37.3326678466,-121.8880028762,58.00,1252.44,0.00,0.00,10.18,331.56
2021-04-28-US-SJC-1,Pixel4,1303676080438,37.3327426758,-121.8880559712,57.99,1253.44,0.00,0.00,9.09,329.45
2021-04-28-US-SJC-1,Pixel4,1303676081438,37.3328083371,-121.8881105746,57.98,1254.44,0.00,0.00,8.47,324.95
2021-04-28-US-SJC-1,Pixel4,1303676082438,37.3328680915,-121.8881675011,58.04,1255.44,0.00,0.00,8.21,322.46
2021-04-28-US-SJC-1,Pixel4,1303676083438,37.3329265085,-121.8882230991,58.05,1256.44,0.00,0.00,8.15,323.61
2021-04-28-US-SJC-1,Pixel4,1303676084438,37.3329879563,-121.8882774602,57.95,1257.44,0.00,0.00,8.56,325.08
2021-04-28-US-SJC-1,Pixel4,1303676085438,37.3330547304,-121.8883316075,57.86,1258.44,0.00,0.00,9.07,327.91
2021-04-28-US-SJC-1,Pixel4,1303676086438,37.3331271795,-121.8883856880,57.87,1259.44,0.00,0.00,9.64,329.40
2021-04-28-US-SJC-1,Pixel4,1303676087438,37.3332036093,-121.8884422760,57.91,1260.44,0.00,0.00,10.10,329.30
2021-04-28-US-SJC-1,Pixel4,1303676088438,37.3332830353,-121.8885022847,57.96,1261.44,83.96,0.00,10.51,328.80
2021-04-28-US-SJC-1,Pixel4,1303676089438,37.3333652963,-121.8885640682,57.92,1262.44,107.70,0.00,10.77,329.30
2021-04-28-US-SJC-1,Pixel4,1303676090438,37.3334498996,-121.8886263718,57.91,1263.44,0.00,0.00,11.01,329.60
2021-04-28-US-SJC-1,Pixel4,1303676091438,37.3335363699,-121.8886899075,57.94,1264.44,0.00,0.00,11.23,329.60
2021-04-28-US-SJC-1,Pixel4,1303676092438,37.3336238123,-121.8887539811,57.95,1265.44,0.00,0.00,11.29,329.70
2021-04-28-US-SJC-1,Pixel4,1303676093438,37.3337130641,-121.8888193557,57.92,1266.44,0.00,0.00,11.45,329.60
2021-04-28-US-SJC-1,Pixel4,1303676094438,37.3337997813,-121.8888836755,57.86,1267.44,0.00,0.00,10.89,329.30
2021-04-28-US-SJC-1,Pixel4,1303676095438,37.3338811889,-121.8889447214,57.84,1268.44,0.00,0.00,10.15,329.00
2021-04-28-US-SJC-1,Pixel4,1303676096438,37.3339561313,-121.8890014586,57.85,1269.44,0.00,0.00,9.27,328.80
2021-04-28-US-SJC-1,Pixel4,1303676097438,37.3340228641,-121.8890517830,57.88,1270.44,0.00,0.00,7.97,329.20
2021-04-28-US-SJC-1,Pixel4,1303676098438,37.3340790125,-121.8890927996,57.92,1271.44,0.00,0.00,6.35,329.94
2021-04-28-US-SJC-1,Pixel4,1303676099438,37.3341205455,-121.8891221257,57.96,1272.44,0.00,0.00,4.14,330.70
2021-04-28-US-SJC-1,Pixel4,1303676100438,37.3341443358,-121.8891384585,58.00,1273.44,0.00,0.00,1.93,331.06
2021-04-28-US-SJC-1,Pixel4,1303676101438,37.3341525160,-121.8891440704,58.03,1274.44,0.00,0.00,0.32,331.06
2021-04-28-US-SJC-1,Pixel4,1303676102438,37.3341528196,-121.8891442890,58.04,1275.44,0.00,0.00,0.00,331.00
2021-04-28-US-SJC-1,Pixel4,1303676103438,37.3341528836,-121.8891443256,58.06,1276.44,0.00,0.00,0.00,331.00
2021-04-28-US-SJC-1,Pixel4,1303676104438,37.3341529056,-121.8891443367,58.07,1277.44,0.00,0.00,0.00,331.00
2021-04-28-US-SJC-1,Pixel4,1303676105438,37.3341529067,-121.8891443367,58.07,1278.44,0.64,0.00,0.00,331.00
2021-04-28-US-SJC-1,Pixel4,1303676106438,37.3341529017,-121.8891443333,58.07,1279.44,1.06,0.00,0.00,331.00
2021-04-28-US-SJC-1,Pixel4,1303676107438,37.3341529017,-121.8891443333,58.07,1280.44,0.94,0.00,0.00,331.00
2021-04-28-US-SJC-1,Pixel4,1303676108438,37.3341529017,-121.8891443333,58.07,1281.44,1.60,0.00,0.00,331.00
2021-04-28-US-SJC-1,Pixel4,1303676109438,37.3341529017,-121.8891443333,58.07,1282.44,1.60,0.00,0.00,331.00
2021-04-28-US-SJC-1,Pixel4,1303676110438,37.3341529017,-121.8891443333,58.07,1283.44,1.40,0.00,0.00,331.00
2021-04-28-US-SJC-1,Pixel4,1303676111438,37.3341529017,-121.8891443333,58.07,1284.44,1.20,0.00,0.00,331.00
2021-04-28-US-SJC-1,Pixel4,1303676112438,37.3341529017,-121.8891443333,58.07,1285.44,1.40,0.00,0.00,331.00
2021-04-28-US-SJC-1,Pixel4,1303676113438,37.3341529017,-121.8891443333,58.07,1286.44,1.60,0.00,0.00,331.00
2021-04-28-US-SJC-1,Pixel4,1303676114438,37.3341529017,-121.8891443333,58.07,1287.44,1.60,0.00,0.00,331.00
2021-04-28-US-SJC-1,Pixel4,1303676115438,37.3341529017,-121.8891443333,58.07,1288.44,1.60,0.00,0.00,331.00
2021-04-28-US-SJC-1,Pixel4,1303676116438,37.3341529017,-121.8891443333,58.07,1289.44,1.60,0.00,0.00,331.00
2021-04-28-US-SJC-1,Pixel4,1303676117438,37.3341529017,-121.8891443333,58.07,1290.44,1.60,0.00,0.00,331.00
2021-04-28-US-SJC-1,Pixel4,1303676118438,37.3341528977,-121.8891443317,58.06,1291.44,1.60,0.00,0.00,331.00
2021-04-28-US-SJC-1,Pixel4,1303676119438,37.3341528950,-121.8891443300,58.06,1292.44,1.60,0.00,0.00,331.00
2021-04-28-US-SJC-1,Pixel4,1303676120438,37.3341528983,-121.8891443300,58.07,1293.44,1.40,0.00,0.00,331.00
2021-04-28-US-SJC-1,Pixel4,1303676121438,37.3341529190,-121.8891443317,58.08,1294.44,1.20,0.00,0.00,331.00
